AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_08828,0,2021-07-09,2022-12-31,540,1.8964550548593895,103.09912568028152,51.54956284014076,2,1.0,11.057379406263564,12.84978448124086,-1.792405074977296,1,33.37510070052222
Addr_08829,0,2022-02-08,2022-02-17,9,10.801351975324057,0.022041667479758158,0.011020833739879079,1,8.062212304428092,13.45086218144771,3.35534593755957,10.09551624388814,7,42.56308190763727
Addr_08830,0,2020-01-23,2020-03-25,62,1.0505008084526608,21.484074950195353,17.187259960156283,3,1.0,0.1182335390395155,0.03079172017453833,0.08744181886497718,1,23.324556566869372
Addr_08831,1,2021-05-09,2021-05-19,10,49.66698248360653,2.802633878488709,0.5605267756977418,7,25.66332351526054,99.66226572808945,98.83928657910549,0.8229791489839613,1,32.213445258325194
Addr_08832,0,2021-06-20,2022-03-30,283,3.153519846699055,40.985329269564744,32.7882634156518,3,1.0,0.7675316411515365,0.11527404336686564,0.6522575977846709,1,15.527052380809293
Addr_08833,0,2020-09-28,2022-12-31,824,1.8666147044415098,103.45561562216068,51.72780781108034,2,1.0,7.892849323151928,8.261826356663155,-0.3689770335112268,1,21.305543751386438
Addr_08834,1,2021-01-22,2021-02-09,18,71.23113076134952,0.24832881035837118,0.04966576207167424,12,36.92760461047524,157.53005108588596,146.94903488511474,10.581016200771217,5,33.308976187129204
Addr_08835,0,2021-11-22,2022-07-12,232,1.0029648308144232,19.603441920239092,15.682753536191274,3,1.0,0.196257532940559,0.04902250687915834,0.14723502606140065,1,16.604074230540935
Addr_08836,1,2022-11-14,2022-12-27,43,118.19783674516385,0.024203671892659748,0.002420367189265975,38,5.455090477829806,108.2610208395494,101.93922439063485,6.321796448914554,1,28.869491907684758
Addr_08837,1,2021-12-26,2022-01-30,35,36.0468180759999,2.526392346802427,0.5052784693604855,24,22.969518649818752,74.26285283932808,66.91117455319845,7.351678286129626,2,23.139543930397796
Addr_08838,1,2020-11-10,2021-05-02,173,118.38153198162573,0.044431592972632536,0.004443159297263253,155,4.556572241778818,147.69101032381982,155.70194785810799,-8.01093753428816,10,51.634264242980606
Addr_08839,1,2022-05-01,2022-06-15,45,61.89703100574977,0.09823371848062407,0.019646743696124815,31,34.66221150452386,134.8790954447291,155.53456977415942,-20.65547432943032,17,53.68800514959008
Addr_08840,0,2022-05-01,2022-05-02,1,1.0,27.51581779881353,22.012654239050825,0,1.0,0.0676280006834358,0.01249783793515729,0.05513016274827851,1,27.734711035826606
Addr_08841,0,2022-01-27,2022-12-31,338,1.0363084775959714,118.32471216551492,59.16235608275746,2,1.0,16.594948560993373,15.165605053383366,1.4293435076100067,1,22.074234437234473
Addr_08842,0,2022-12-10,2022-12-31,21,4.171887028113081,8.469276793890785,6.775421435112628,2,1.0,0.5578003725798755,0.25074895070727216,0.3070514218726033,1,20.220259174067976
Addr_08843,0,2021-08-02,2022-04-14,255,1.0,63.49282198597449,50.794257588779594,3,1.101818178448141,0.09287983632542539,0.036238128541287155,0.05664170778413823,1,21.391997713075337
Addr_08844,0,2020-02-28,2022-12-31,1037,1.0,1.3610712496704513,0.6805356248352257,2,1.0,4.407264998836276,5.106184494229964,-0.6989194953936879,1,17.578160676758678
Addr_08845,0,2021-01-22,2021-06-25,154,2.299626826460378,22.813445135753586,18.250756108602868,3,1.0,0.44267142846231267,0.10130963469110339,0.3413617937712093,1,22.370810335667088
Addr_08846,0,2020-11-24,2022-05-23,545,55.311731159543825,4.1620237250539365,1.2486071175161808,163,28.26346847115526,32.072078775574916,21.122656625536575,10.949422150038341,3,81.19553851792463
Addr_08847,0,2022-06-18,2022-12-11,176,2.839107896606712,14.82459543959215,11.85967635167372,3,1.0,0.3031969995250198,0.08558507682906001,0.21761192269595975,1,18.046815057589335
Addr_08848,1,2021-12-25,2022-02-09,46,871.9886983544569,0.08387364752910392,0.008387364752910393,41,12.590322358857131,1355.8828293509112,1386.2062016075947,-30.32337225668357,8,46.83079508468051
Addr_08849,1,2020-08-11,2021-05-27,289,80.3886673421178,0.46365816062494886,0.023182908031247444,144,1.0,181.64875637162538,166.31952047721813,15.329235894407248,1,74.09737236821655
Addr_08850,0,2020-05-09,2020-06-29,51,4.00382640090372,47.53843510402477,38.03074808321982,3,1.0,1.0406442180623499,0.2705581699798951,0.7700860480824547,1,30.72323499542577
Addr_08851,0,2020-08-22,2020-11-30,100,1.0014609417050824,53.80192902382731,43.04154321906185,3,1.0,0.05004461980559549,0.0035612132939684127,0.04648340651162708,4,22.400550282244787
Addr_08852,0,2022-08-24,2022-12-11,109,2.2126781333754306,69.90440354664617,55.92352283731694,3,1.0639807892816895,0.0,0.0,0.0,1,22.789132994543827
Addr_08853,1,2020-05-07,2020-07-21,75,214.69816802577233,5.728566099399277,1.1457132198798554,52,131.96988818650863,325.8671365545879,318.1828634278666,7.68427312672128,1,21.53157311528295
Addr_08854,0,2022-07-14,2022-10-20,98,1.8267047130572212,1.9198762685887016,1.5359010148709613,3,1.0,0.3629058095511492,0.10216692244670826,0.26073888710444093,1,24.24607781473603
Addr_08855,0,2021-01-10,2021-05-17,127,55.06080923601933,3.325563939019821,2.660451151215857,3,6.340734386288076,0.47426322192915993,0.1018856020723193,0.37237761985684065,1,130.16876515777605
Addr_08856,0,2022-12-15,2022-12-31,16,1.0557913599189888,40.25799687165474,20.12899843582737,0,1.0,0.0,0.0,0.0,1,27.397121427679057
Addr_08857,0,2020-02-04,2020-02-08,4,10.341678735619249,9.231611924104872,4.615805962052436,0,6.683290568901894,14.31823216060517,4.913387373145155,9.404844787460014,8,0.9189364219590763
Addr_08858,0,2021-06-16,2021-08-18,63,4.464668860027525,22.643324727363584,18.114659781890868,3,1.102483376114105,0.7604174501228159,0.20979880007229246,0.5506186500505235,1,27.408624239368603
Addr_08859,0,2020-05-21,2020-10-06,138,2.22030486496789,33.629209385165225,26.90336750813218,3,1.0,0.40429801385184444,0.1509884837084717,0.25330953014337276,1,18.67875179359567
Addr_08860,0,2022-07-03,2022-12-31,181,2.138238771011493,6.612831547431468,3.306415773715734,2,1.0,5.031073380624214,5.416850636320695,-0.3857772556964809,1,30.95455894200408
Addr_08861,0,2022-07-02,2022-09-25,85,21.105401016981336,6.385396957947784,1.9156190873843353,25,9.233540238179772,17.63774653940542,20.954696725787045,-3.316950186381625,12,53.527541821025316
Addr_08862,0,2022-05-14,2022-12-31,231,1.0,44.408180834792816,22.204090417396408,2,1.0,16.692964779202825,18.869778619763174,-2.1768138405603494,1,32.193739130864685
Addr_08863,0,2020-02-05,2022-12-31,1060,1.9698218575394428,58.63535924113761,29.317679620568804,2,1.0,0.6126718293598792,0.7637559334094465,-0.1510841040495673,1,27.417223009303065
Addr_08864,0,2020-01-10,2022-12-31,1086,1.0,213.73579064378484,106.86789532189242,2,1.0,6.274031109709634,6.426899271199737,-0.15286816149010285,1,23.733587602695838
Addr_08865,0,2021-09-01,2021-09-19,18,2.8382794911516838,15.607831807170832,12.486265445736667,1,1.0,0.8213200142653851,0.22859433161262227,0.5927256826527629,1,12.321740983502142
Addr_08866,0,2020-06-09,2020-07-06,27,1.9678800051736522,28.778329843334923,23.02266387466794,2,1.0708847473129894,0.6328227069087501,0.14042389580232775,0.49239881110642236,3,20.136743321340873
Addr_08867,0,2022-03-10,2022-09-02,176,1.0584455155461345,0.1356634007118847,0.10853072056950777,3,1.0298244357222568,0.25302534863813353,0.03753871078561659,0.21548663785251693,2,19.402315319280014
Addr_08868,1,2020-02-18,2020-04-03,45,43.90470666539941,0.2598468464025607,0.05196936928051215,31,19.00116037712113,46.90388136969529,38.31487158985737,8.589009779837923,1,41.09382135037154
Addr_08869,0,2020-05-30,2020-07-12,43,2.051294782480921,18.842045961577192,15.073636769261753,3,1.0,0.026652696671078502,0.00807207900827472,0.01858061766280378,1,24.296456822268762
Addr_08870,0,2020-04-29,2020-05-08,9,34.3598907146162,1.300673720185245,0.3902021160555735,2,19.486792045465656,32.57909017916835,52.341898494779066,-19.76280831561072,7,37.294740313652525
Addr_08871,0,2022-03-16,2022-04-04,19,3.744821566371618,15.573165253295805,12.458532202636645,1,1.0,0.7320391248012349,0.3114798386333474,0.4205592861678875,1,24.390439439060437
Addr_08872,0,2020-02-17,2020-05-23,96,3.3178616179901628,6.206892210789232,4.965513768631386,3,1.1459569606350164,0.9764624392345127,0.24606801817882792,0.7303944210556848,2,35.916588831838226
Addr_08873,0,2021-02-11,2021-04-30,78,4.000993110029668,13.879154621350176,11.103323697080143,3,1.0,1.0435758687481314,0.4640756272602061,0.5795002414879252,1,16.099407319261072
Addr_08874,0,2021-01-28,2021-04-01,63,175.67062293977054,3.1386398997601606,2.5109119198081284,3,13.796275703836734,1.0305951538650162,0.3547730477716112,0.675822106093405,1,81.42631567950828
Addr_08875,0,2020-01-26,2020-07-07,163,1.0,8.788973551236358,7.031178840989087,3,1.0062510161589313,0.2699879739357192,0.07035564133313914,0.19963233260258006,1,24.2815040787734
Addr_08876,0,2020-05-09,2022-12-31,966,1.8977395423551136,117.96111708902201,58.980558544511005,2,1.0,5.519544682469897,5.673563949972269,-0.15401926750237216,1,13.512776715657774
Addr_08877,1,2020-12-26,2021-09-02,250,48.929849877387305,1.5037403981790958,0.3007480796358192,175,20.897512056931767,44.88398739748776,21.97858146113443,22.90540593635333,4,33.05635956913534
Addr_08878,0,2022-09-08,2022-09-16,8,1.0,24.06547858915078,19.252382871320624,0,1.0,0.21549088650559703,0.05430819765149195,0.16118268885410508,2,22.552765803035975
Addr_08879,0,2022-09-21,2022-11-23,63,15.669642405143543,0.8085980072075544,0.4042990036037772,12,7.596144011073329,15.68407674323861,7.176123464237798,8.507953279000812,7,30.369122668359484
Addr_08880,0,2021-09-24,2022-12-31,463,1.7386996908558354,71.84207847255108,35.92103923627554,2,1.0,7.166785558526225,6.5689536059907425,0.5978319525354827,1,21.303720401237968
Addr_08881,0,2020-04-07,2020-05-25,48,1.93742488679061,25.946548882303063,20.75723910584245,3,1.0,0.7569317339882208,0.17105038953116494,0.5858813444570559,2,7.233621940452927
Addr_08882,0,2022-04-22,2022-08-08,108,52.850736131234456,41.722532578954805,33.378026063163844,3,7.3048771798026895,0.7297243218454572,0.189018354499873,0.5407059673455842,1,53.65138218491182
Addr_08883,0,2020-02-29,2022-12-31,1036,1.055290925349643,371.13212871696174,185.56606435848087,2,1.0,13.972153959749924,13.886105641650387,0.08604831809953772,1,18.586024960217653
Addr_08884,0,2021-11-08,2022-04-18,161,2.8389398904313867,10.693028187395244,8.554422549916195,3,1.0,0.5881843696056388,0.19053116524835106,0.39765320435728774,1,21.090308718090245
Addr_08885,1,2022-02-09,2022-04-28,78,48.41492973703794,0.09587968250525804,0.019175936501051608,54,24.957681822682407,104.70443244369315,80.209685679671,24.494746764022153,11,38.98045421784924
Addr_08886,0,2021-06-23,2021-10-24,123,23.460784336461252,0.7404837341608876,0.2221451202482663,36,10.216658986457535,3.716385430016569,4.562658942136952,-0.8462735121203835,2,32.64809121190556
Addr_08887,0,2022-06-16,2022-12-31,198,1.1102290554785867,55.534450865403926,27.767225432701963,2,1.0,11.031201660231819,10.07153726454983,0.9596643956819886,1,28.286946382320817
Addr_08888,0,2021-03-08,2021-06-26,110,9.789506669983586,2.1697289514639206,1.0848644757319603,22,7.350233657924781,13.41771856775802,3.5156300404002976,9.902088527357723,8,62.71459871042721
Addr_08889,0,2020-09-05,2020-11-07,63,1.0,14.986352194520112,11.989081755616091,3,1.0,0.14596765517863447,0.029395218875957578,0.11657243630267689,1,23.086167187239518
Addr_08890,1,2021-01-04,2021-03-02,57,46.93604813777132,0.029142610085930543,0.005828522017186109,39,21.449015266161872,62.97334751495736,66.66688570714064,-3.6935381921832757,1,30.99134922722401
Addr_08891,1,2020-12-02,2021-04-27,146,121.03440400209865,0.011839139311103097,0.0011839139311103097,131,1.0,74.95106602901423,75.09563475423188,-0.14456872521765263,8,15.706779904787155
Addr_08892,0,2021-05-09,2021-05-11,2,3.0965357586921747,10.8660684998806,8.69285479990448,0,1.0,0.9244322849878841,0.4579598922567319,0.4664723927311522,1,15.931778666005117
Addr_08893,0,2022-06-22,2022-07-14,22,1.0,18.802068078080264,15.041654462464212,2,1.0,0.24433882905670404,0.11679006628769795,0.1275487627690061,1,16.58330787786645
Addr_08894,0,2021-09-30,2022-12-31,457,1.9656402696964008,214.6759019270484,107.3379509635242,2,1.0,6.653622007102522,7.642465520435012,-0.9888435133324904,1,24.85548224154448
Addr_08895,1,2021-11-04,2022-03-31,147,1.0132495450670538,0.39389055813036045,0.03938905581303605,132,1.0,125.66475322035987,113.13400417554432,12.53074904481555,1,27.396247891679177
Addr_08896,0,2021-04-11,2021-04-15,4,19.595083784670116,2.4254821260734456,0.7276446378220337,1,11.08298851424721,30.567432684565226,41.46731372368316,-10.899881039117936,1,52.874927496617545
Addr_08897,0,2021-04-10,2021-04-21,11,65.13277579991284,0.24850760975007635,0.12425380487503818,2,45.83524840150831,50.11583746368708,17.608452658061672,32.507384805625406,7,11.697955545149911
Addr_08898,0,2021-11-27,2022-12-31,399,1.9356441160394566,34.22824217778152,17.11412108889076,2,1.0,16.611557475300767,15.094730403762341,1.516827071538426,1,23.590137043864914
Addr_08899,0,2021-03-11,2022-01-03,298,1.0,16.84879049356826,13.479032394854608,3,1.0,0.2867187842592528,0.11139059057407355,0.17532819368517924,1,23.47429850706965
Addr_08900,0,2021-12-25,2022-10-19,298,1.8932752137932904,65.4381591809908,52.35052734479264,3,1.0,0.23326315111644047,0.08699690412957856,0.14626624698686191,1,17.714551318447636
Addr_08901,0,2022-02-12,2022-08-03,172,9.948546935025814,17.303009869569607,8.651504934784803,34,1.1208178045897015,14.22775206710914,4.606652659185677,9.621099407923463,4,36.22413176188981
Addr_08902,0,2020-06-04,2020-10-27,145,187.2328490309519,2.447762704580935,1.958210163664748,3,11.50890246019306,0.406151171804466,0.03393125731152942,0.3722199144929366,1,98.25340008930036
Addr_08903,1,2021-09-05,2021-10-19,44,37.253050953501265,2.3758692746409813,0.4751738549281963,30,31.146182066082023,95.15390153890056,79.48110554992242,15.672795988978137,12,36.47615159865584
Addr_08904,0,2021-05-10,2021-08-09,91,1.0,47.8953962471881,38.316316997750484,3,1.0313287050486093,0.1627622736611779,0.05226024130167041,0.1105020323595075,1,21.81805626166281
Addr_08905,0,2022-08-06,2022-12-31,147,54.57096960651195,61.139945627199744,48.911956501759796,3,6.172453408059745,0.9108527565506164,0.28267404400458856,0.6281787125460279,1,52.4476880680578
Addr_08906,0,2022-09-23,2022-10-24,31,3.8852253631059366,2.577475593669317,2.0619804749354538,3,1.0,0.8462884141333393,0.29015201557925685,0.5561363985540825,1,22.364883462984494
Addr_08907,1,2022-12-05,2022-12-31,26,63.13431901215539,1.8860101309490402,0.3772020261898081,18,40.738789357990605,80.92424102183229,96.0052774532068,-15.081036431374514,3,48.87244679935165
Addr_08908,0,2022-01-02,2022-05-09,127,3.050911622468103,69.7095230360078,55.76761842880624,3,1.0,0.8862371378129261,0.18137388541885616,0.70486325239407,1,20.96539083568015
Addr_08909,0,2022-07-16,2022-08-29,44,3.5061920053069047,3.0249629304327383,2.419970344346191,3,1.0,0.41493421032685607,0.09415555446781076,0.3207786558590453,1,26.375805463369385
Addr_08910,1,2021-01-19,2021-01-21,2,63.67424385769547,0.018427279226240094,0.0009213639613120047,1,4.985289650480367,120.98225489302028,117.54687917312324,3.4353757198970385,1,83.22005906817135
Addr_08911,0,2021-07-23,2021-07-24,1,3.6940226635812676,7.669572199705446,6.1356577597643565,0,1.0,0.09175845740100796,0.03336688307636464,0.05839157432464333,1,18.763503873838612
Addr_08912,0,2021-12-21,2022-04-24,124,614.0164283319205,1.0033596080705938,0.802687686456475,3,20.63462003395368,0.0,0.0,0.0,1,79.57923129249382
Addr_08913,0,2021-06-13,2021-12-17,187,4.861067141614978,31.30576983475931,25.04461586780745,3,1.0,0.5893202324972746,0.25835177792721375,0.33096845457006085,1,11.391292135973245
Addr_08914,0,2022-11-16,2022-12-31,45,19.80714372195321,21.600309776461803,6.480092932938541,13,11.173733757828055,27.438973468384454,29.906180322200115,-2.467206853815661,1,67.10341159760182
Addr_08915,0,2021-03-27,2021-04-14,18,3.2831037946911334,0.43040608221186,0.344324865769488,1,1.0,0.2668558644961594,0.048296487021038004,0.21855937747512139,1,23.638209714864402
Addr_08916,1,2020-01-13,2020-04-04,82,36.08911375614387,0.11193662943284982,0.022387325886569966,57,26.87303780460157,40.52427570568587,41.300072442415356,-0.7757967367294896,3,45.99037232683507
Addr_08917,0,2020-07-23,2021-01-20,181,35.765047763944125,1.7087338442765818,0.5126201532829745,54,15.261736726420077,24.67203479765457,23.352893137906726,1.3191416597478458,1,96.6668033587788
Addr_08918,0,2022-03-22,2022-12-31,284,1.0,196.10226923180724,98.05113461590362,2,1.0,3.5684506161953697,3.3043583050526397,0.26409231114273,1,20.151018643310408
Addr_08919,0,2021-09-13,2021-11-07,55,2.8430143647761,9.471829377158716,7.577463501726974,3,1.093267710219418,0.16573732198196825,0.045427255902206344,0.12031006607976191,1,31.621882942201374
Addr_08920,0,2022-03-25,2022-12-31,281,2.2715259210376555,324.76372685800266,162.38186342900133,2,1.0,8.76932772895578,8.094083840360053,0.6752438885957268,1,26.21479977388794
Addr_08921,0,2022-09-06,2022-10-27,51,1.0604877231467993,2.6297641351687555,2.1038113081350045,3,1.0,0.01736951238174128,0.008104084890220051,0.00926542749152123,1,16.896166699237064
Addr_08922,0,2022-01-01,2022-09-09,251,10.2595804682411,2.4492948367506546,1.2246474183753273,50,12.291914214096115,16.962519500193693,4.954271727608869,12.008247772584824,19,19.21374446974727
Addr_08923,0,2020-04-27,2022-12-31,978,2.043432834081179,26.478493063601793,13.239246531800896,2,1.0,16.895574916885593,15.487748136448882,1.4078267804367108,1,18.936159335646924
Addr_08924,0,2022-01-15,2022-03-04,48,3.2901155564823674,26.965396921084512,21.57231753686761,3,1.0,0.5119255561685672,0.22184043240559062,0.29008512376297657,2,29.16076402059217
Addr_08925,0,2022-01-17,2022-03-05,47,3.304283356308434,5.5661437195888865,4.452914975671109,3,1.0,0.7130113296241605,0.1522000387917561,0.5608112908324043,1,24.03423848853167
Addr_08926,0,2022-05-11,2022-07-02,52,12.357532696821345,2.7309175735905433,1.3654587867952717,10,4.541001297698043,16.60007295774259,4.968921063590209,11.631151894152381,9,1.1169407677029062
Addr_08927,1,2022-05-26,2022-06-09,14,5.607132809890661,0.03069478033874612,0.001534739016937306,7,1.0,286.9743747219519,285.97338954197585,1.0009851799760554,1,22.171735211011807
Addr_08928,0,2020-08-15,2021-01-09,147,2.0365685134201774,6.704113590799837,5.36329087263987,3,1.0,0.7719501844138541,0.22078194589947003,0.5511682385143841,1,25.720529920769355
Addr_08929,0,2020-05-15,2020-05-16,1,2.9708846966329387,29.884995897676305,23.907996718141046,0,1.0,0.725850364363025,0.16813896399991038,0.5577114003631146,1,16.404240724510874
Addr_08930,0,2021-05-14,2021-08-28,106,1.048867918000127,33.70561455955481,26.96449164764385,3,1.0,0.035924063901891345,0.014099719337193157,0.021824344564698187,1,21.502202374021383
Addr_08931,0,2022-09-30,2022-10-30,30,40.849852845364836,0.023874969216118713,0.00047749938432237426,12,1.0,66.88526221033914,68.47239359063002,-1.5871313802908844,1,84.94413038473954
Addr_08932,0,2021-09-07,2021-11-16,70,76.38265503546276,6.447612733559833,1.9342838200679497,21,7.892527983824215,12.213159867111807,15.087935244072794,-2.8747753769609865,1,92.51096555051116
Addr_08933,0,2020-11-16,2022-12-31,775,1.9849757135314572,184.84283425537785,92.42141712768893,2,1.0,8.243520853463274,7.7704912199868375,0.4730296334764361,1,28.366589031534108
Addr_08934,0,2022-04-29,2022-05-11,12,2.7694382128255497,14.94337464864061,11.954699718912488,1,1.0,0.899525483869211,0.27845064113290213,0.6210748427363089,1,17.175523669316576
Addr_08935,0,2021-02-27,2021-05-02,64,1.9142752712833577,7.065687530882272,5.652550024705818,3,1.0,0.5796799625150355,0.09720266500428969,0.4824772975107458,1,21.599112901478325
Addr_08936,0,2022-01-22,2022-04-10,78,3.711173202354279,51.07616039071726,40.86092831257381,3,1.0,0.7960065809855538,0.2984227358319036,0.4975838451536502,1,8.90545659664756
Addr_08937,0,2020-07-22,2020-10-20,90,1.9851697120152547,2.847617323324573,2.2780938586596586,3,1.0,0.6218340696209469,0.058092524435800756,0.5637415451851462,1,14.582048171789879
Addr_08938,0,2020-07-04,2020-07-24,20,2.8512168582877337,44.37269905635179,35.49815924508143,2,1.0993825232396464,0.6079107952883884,0.17558405620807244,0.432326739080316,1,16.39270401636909
Addr_08939,0,2022-04-09,2022-06-24,76,3.750131609763087,19.866629885599284,15.893303908479428,3,1.0,0.7752064713531681,0.318651876839159,0.4565545945140091,1,12.57945759089466
Addr_08940,0,2021-08-28,2022-01-06,131,2.646641018687253,16.732425601606085,13.38594048128487,3,1.0008856115408593,1.230424492769522,0.44411067826366507,0.786313814505857,1,17.880017505202527
Addr_08941,0,2022-01-20,2022-03-29,68,14.515146978581939,0.3706268103887922,0.1853134051943961,13,6.28701017755625,19.9919538300841,4.62115221375068,15.37080161633342,3,41.65069441027331
Addr_08942,0,2020-04-15,2020-05-03,18,2.9843913031276834,37.181114126365436,29.744891301092352,1,1.1096367804320846,0.31920775959566766,0.1660227633194039,0.15318499627626375,1,13.743700071538173
Addr_08943,0,2022-05-25,2022-12-31,220,2.0733372556012126,37.63512428561436,18.81756214280718,2,1.0,19.237989343007786,18.285372280160246,0.9526170628475406,1,32.01643344911591
Addr_08944,0,2020-08-11,2022-12-31,872,1.0,56.67530561235713,28.337652806178564,2,1.0,19.175968167725276,18.772546267113572,0.40342190061170413,1,17.741727543686814
Addr_08945,0,2021-03-12,2022-12-31,659,1.0,36.31942435550353,18.159712177751764,2,1.0,7.945147742186171,8.830986177541082,-0.8858384353549109,1,26.433854438391645
Addr_08946,0,2022-09-12,2022-12-31,110,3.400812225122471,28.777934592105172,23.022347673684138,3,1.0,1.6732086126964925,0.41018936973751063,1.2630192429589817,1,31.74823598566962
Addr_08947,0,2020-09-22,2021-06-03,254,71.07079402608456,16.581894108903825,13.26551528712306,3,7.800864544454024,0.6009666727237691,0.1103643155296429,0.49060235719412626,1,55.58879852483764
Addr_08948,0,2020-12-27,2021-01-06,10,1.0852656759660835,7.238352935160414,5.790682348128332,1,1.0,0.1384696955781072,0.010848419333121445,0.12762127624498576,1,18.985562578981504
Addr_08949,1,2022-01-14,2022-05-27,133,34.10826169263533,3.9387027609827867,0.7877405521965574,93,29.293755642715055,23.729743678036062,16.172937772386806,7.556805905649256,16,37.800994017716405
Addr_08950,0,2021-03-08,2021-06-23,107,1.1024311998157614,17.644782958895735,14.11582636711659,3,1.0,0.24318671840468875,0.08018808066376615,0.1629986377409226,1,21.65832730590195
Addr_08951,0,2021-10-22,2021-11-29,38,3.827868127539759,26.580667883626678,21.264534306901343,3,1.0,0.6770649221366977,0.1889508275445283,0.48811409459216937,2,10.497137632921051
Addr_08952,0,2020-04-11,2020-04-18,7,4.678254290613833,8.770093977657702,7.016075182126162,0,1.0,0.40990765512583877,0.14073097330574433,0.26917668182009447,1,23.22769934203556
Addr_08953,0,2022-12-22,2022-12-31,9,1.046410214617109,1.1861145229257921,0.9488916183406337,0,1.2928572394273132,0.06335352419697737,0.019474973996784255,0.043878550200193114,3,17.185932811447906
Addr_08954,0,2021-04-19,2021-07-13,85,1.0,4.924960235899178,3.9399681887193427,3,1.0,0.22798530670712983,0.04294588871615269,0.18503941799097715,1,16.040260574600705
Addr_08955,1,2022-08-29,2022-12-31,124,159.22590503002652,3.818682921445177,0.7637365842890355,86,83.85307838219684,221.81979288837616,133.6427609082834,88.17703198009275,15,36.871371123248586
Addr_08956,0,2022-11-02,2022-12-21,49,87.3332158226218,0.0001240200227285018,2.480400454570036e-06,19,4.254236732310242,163.7544636860222,172.62402816257628,-8.869564476554075,3,113.78617183422824
Addr_08957,0,2020-02-10,2022-12-31,1055,56.3611166251515,45.845739800165624,22.922869900082812,2,7.550425375563917,11.434759182787133,10.386343840249992,1.0484153425371403,1,85.819288010675
Addr_08958,0,2020-11-20,2020-12-11,21,1.044221426448657,2.9295673557365816,2.343653884589265,2,1.0,0.10864530018819038,0.02864479883784549,0.0800005013503449,1,17.863887397946915
Addr_08959,0,2022-08-05,2022-10-07,63,10.120231109282754,16.082030362910217,8.041015181455109,12,8.485104013346769,3.541788988483459,1.073544563563955,2.4682444249195044,4,49.71960838300625
Addr_08960,0,2022-09-19,2022-12-31,103,1.9793365315930935,29.96184438889668,14.98092219444834,2,1.0,13.239624658671204,14.826607279220942,-1.5869826205497386,1,22.82551265585804
Addr_08961,0,2022-08-30,2022-11-20,82,1.9057078680327981,0.003987572672972987,0.00319005813837839,3,1.0,0.3474187163601124,0.1369943613985471,0.2104243549615653,1,22.432719794472614
Addr_08962,0,2021-12-13,2022-07-02,201,29.19558019553793,8.457032614198795,2.537109784259638,60,10.670529179208074,27.868244977124206,22.488845851159194,5.379399125965012,1,83.44696485314883
Addr_08963,0,2021-11-06,2022-01-05,60,4.363088340004063,32.330439456547055,25.864351565237644,3,1.0,1.1508056326013594,0.3319377640876271,0.8188678685137323,1,32.93663317912433
Addr_08964,0,2021-07-03,2021-09-25,84,1.6011874365563736,3.3309033758954465,2.664722700716357,3,1.0,0.3710340895457819,0.12647345202896557,0.2445606375168163,1,23.100917852103034
Addr_08965,1,2022-08-06,2022-12-31,147,35.2061942710153,0.08466607538516571,0.016933215077033142,102,8.237147382747557,45.85752071633867,49.555495367580654,-3.697974651241985,3,34.27872908005991
Addr_08966,1,2021-01-27,2021-03-19,51,37.96198346057615,0.859481907922727,0.17189638158454543,35,22.02545162767841,84.1047544080077,60.7558115303114,23.348942877696295,1,49.30301323344852
Addr_08967,0,2022-08-28,2022-12-31,125,1.0,32.72569461201259,26.180555689610074,3,1.0,0.3338132368497885,0.09502430868569106,0.2387889281640974,2,17.136635874422584
Addr_08968,0,2022-12-13,2022-12-31,18,2.010961110443914,141.74511853437107,70.87255926718554,0,1.0,8.905130536596683,8.961209795842128,-0.0560792592454451,1,16.600030303202217
Addr_08969,0,2020-05-22,2021-01-21,244,114.33144080498938,6.558626872020215,3.2793134360101077,48,81.9554006711013,96.15594170007867,33.36156826081806,62.79437343926061,4,34.718576313038454
Addr_08970,1,2020-04-05,2020-06-26,82,104.40569232283632,0.03928331982786186,0.003928331982786186,73,1.0,128.42873331164844,146.90239637276466,-18.473663061116213,9,55.26593190007144
Addr_08971,0,2021-07-03,2021-12-19,169,1.1700388035971747,22.326238078835857,17.860990463068685,3,1.0,0.07721606639094299,0.028470673084732948,0.04874539330621004,1,14.322834923684399
Addr_08972,0,2021-03-14,2022-12-31,657,1.0297741175703103,20.439436310241316,10.219718155120658,2,1.0,17.06128601839866,16.835578175899737,0.22570784249892384,1,21.877910645191996
Addr_08973,0,2020-08-16,2021-06-23,311,1.7677535580605537,35.14311530964876,28.114492247719014,3,1.0,0.2825885332008138,0.07576550856169471,0.20682302463911906,4,17.436372647903248
Addr_08974,1,2021-07-06,2021-10-25,111,34.082172698901964,1.9845317380965297,0.396906347619306,77,33.437751100307985,0.0,0.0,0.0,5,33.259461611036876
Addr_08975,1,2021-07-11,2021-08-03,23,34.63009037122593,0.48851738785948023,0.09770347757189606,16,16.538662902432964,73.96984829626925,44.98646799773408,28.983380298535167,10,27.70852960688185
Addr_08976,0,2020-01-21,2020-04-13,83,3.1803502424075907,4.563699592263436,3.6509596738107493,3,1.0,0.23684311428970684,0.06114377704757049,0.17569933724213635,1,12.229936398831283
